wavelength_nm,counts
218.821,935
219.350,935
219.878,1484
220.407,900
220.935,889
221.463,846
221.991,871
222.519,878
223.047,885
223.574,875
224.102,864
224.630,864
225.157,906
225.684,913
226.211,909
226.738,914
227.265,997
227.792,989
228.319,948
228.845,962
229.372,934
229.898,1011
230.425,998
230.951,968
231.477,932
232.003,947
232.529,993
233.054,966
233.580,998
234.105,998
234.631,945
235.156,1023
235.681,1102
236.206,952
236.731,975
237.256,985
237.781,990
238.305,1079
238.830,1010
239.354,1064
239.879,1030
240.403,1029
240.927,971
241.451,1007
241.975,946
242.498,1053
243.022,1051
243.545,1041
244.069,951
244.592,1038
245.115,975
245.638,975
246.161,979
246.684,1036
247.207,961
247.729,1045
248.252,959
248.774,1040
249.296,1020
249.819,1049
250.341,999
250.863,973
251.384,991
251.906,1070
252.428,1025
252.949,1049
253.471,1023
253.992,984
254.513,1004
255.034,985
255.555,974
256.076,991
256.597,979
257.117,1000
257.638,983
258.158,966
258.678,971
259.198,970
259.718,990
260.238,987
260.758,951
261.278,989
261.798,975
262.317,1039
262.836,977
263.356,993
263.875,997
264.394,958
264.913,973
265.432,970
265.950,1005
266.469,997
266.987,945
267.506,986
268.024,1010
268.542,978
269.060,989
269.578,953
270.096,1002
270.614,1017
271.131,966
271.649,999
272.166,996
272.683,971
273.200,965
273.717,998
274.234,1064
274.751,982
275.268,1019
275.784,1022
276.301,944
276.817,981
277.334,978
277.850,1028
278.366,980
278.882,1028
279.397,974
279.913,1011
280.429,1016
280.944,981
281.460,972
281.975,1003
282.490,1026
283.005,999
283.520,1018
284.035,983
284.549,1046
285.064,991
285.578,1000
286.093,996
286.607,999
287.121,963
287.635,1030
288.149,985
288.663,944
289.176,927
289.690,981
290.203,982
290.717,984
291.230,1001
291.743,947
292.256,955
292.769,956
293.282,1006
293.794,972
294.307,971
294.819,1004
295.332,1074
295.844,994
296.356,1029
296.868,990
297.380,1004
297.892,969
298.403,1004
298.915,968
299.426,978
299.938,1001
300.449,1013
300.960,992
301.471,970
301.982,972
302.492,1034
303.003,1055
303.514,1026
304.024,1036
304.534,1015
