wavelength_nm,counts
218.821,873
219.350,873
219.878,1420
220.407,910
220.935,932
221.463,909
221.991,877
222.519,909
223.047,880
223.574,921
224.102,889
224.630,847
225.157,884
225.684,912
226.211,874
226.738,887
227.265,966
227.792,996
228.319,922
228.845,953
229.372,947
229.898,966
230.425,935
230.951,961
231.477,952
232.003,984
232.529,985
233.054,945
233.580,990
234.105,1011
234.631,997
235.156,1032
235.681,999
236.206,1002
236.731,918
237.256,987
237.781,967
238.305,1038
238.830,956
239.354,952
239.879,1025
240.403,1004
240.927,1022
241.451,928
241.975,981
242.498,999
243.022,983
243.545,998
244.069,972
244.592,988
245.115,976
245.638,1001
246.161,936
246.684,1008
247.207,968
247.729,989
248.252,990
248.774,942
249.296,944
249.819,964
250.341,1030
250.863,1029
251.384,946
251.906,980
252.428,1011
252.949,1025
253.471,964
253.992,1029
254.513,947
255.034,938
255.555,991
256.076,955
256.597,935
257.117,978
257.638,933
258.158,964
258.678,939
259.198,982
259.718,978
260.238,973
260.758,1003
261.278,930
261.798,1037
262.317,996
262.836,999
263.356,989
263.875,962
264.394,963
264.913,991
265.432,966
265.950,1016
266.469,1019
266.987,1013
267.506,961
268.024,1048
268.542,925
269.060,1024
269.578,963
270.096,951
270.614,1004
271.131,950
271.649,923
272.166,1008
272.683,969
273.200,965
273.717,1018
274.234,996
274.751,954
275.268,953
275.784,945
276.301,948
276.817,983
277.334,987
277.850,963
278.366,972
278.882,986
279.397,922
279.913,1005
280.429,999
280.944,964
281.460,962
281.975,965
282.490,965
283.005,933
283.520,1012
284.035,949
284.549,1066
285.064,1011
285.578,1030
286.093,925
286.607,949
287.121,940
287.635,958
288.149,942
288.663,1025
289.176,945
289.690,981
290.203,987
290.717,948
291.230,957
291.743,989
292.256,979
292.769,990
293.282,971
293.794,981
294.307,995
294.819,946
295.332,994
295.844,991
296.356,1027
296.868,941
297.380,1015
297.892,984
298.403,982
298.915,938
299.426,987
299.938,1032
300.449,978
300.960,927
301.471,973
301.982,976
302.492,914
303.003,964
303.514,988
304.024,1025
304.534,978
305.045,947
305.555,997
306.065,985
306.575,970
307.084,956
307.594,1018
308.103,1005
308.613,1010
309.122,967
309.631,1001
310.140,1029
310.649,1015
311.158,945
311.667,1022
312.176,968
312.684,971
313.192,963
313.701,1022
314.209,987
314.717,976
315.225,993
315.733,970
316.240,954
316.748,970
317.256,926
317.763,990
318.270,975
318.777,950
319.284,932
319.791,977
320.298,952
320.805,974
321.311,1000
321.818,902
322.324,911
322.831,1030
323.337,963
323.843,983
324.349,1017
324.854,954
325.360,991
325.866,960
326.371,1024
326.877,1023
327.382,1033
327.887,976
328.392,1009
328.897,936
329.402,918
329.906,989
330.411,973
330.915,986
331.420,998
331.924,959
332.428,936
332.932,933
333.436,963
333.940,969
334.443,955
334.947,967
335.450,1032
335.954,959
336.457,968
336.960,976
337.463,907
337.966,968
338.469,961
338.971,1025
339.474,997
339.976,977
340.478,1028
340.981,968
341.483,1018
341.985,981
342.486,986
342.988,949
343.490,968
343.991,997
344.493,970
344.994,982
345.495,950
345.996,998
346.497,1374
346.998,1010
347.499,999
347.999,962
348.500,984
349.000,1023
349.501,1041
350.001,981
350.501,984
351.001,961
351.500,955
352.000,988
352.500,952
352.999,959
353.499,948
353.998,942
354.497,991
354.996,962
355.495,1004
355.994,953
356.492,968
356.991,947
357.489,1002
357.988,997
358.486,926
358.984,945
359.482,977
359.980,925
360.478,1023
360.975,992
361.473,1023
361.970,989
362.468,967
362.965,1034
363.462,990
363.959,949
364.456,1022
364.953,984
365.449,946
365.946,1011
366.442,993
366.939,1041
367.435,965
367.931,967
368.427,974
368.923,962
369.418,1017
369.914,989
370.409,1006
370.905,1000
371.400,981
371.895,1031
372.390,977
372.885,962
373.380,1007
373.875,995
374.369,1210
374.864,1021
375.358,1021
375.852,1017
376.347,992
376.841,983
377.335,1013
377.828,1066
378.322,1010
378.816,970
379.309,1090
379.802,1032
380.296,1040
380.789,1016
381.282,1029
381.775,1102
382.267,1061
382.760,1028
383.253,1045
383.745,1098
384.237,1109
384.730,1090
385.222,1032
385.714,1042
386.205,1118
386.697,1078
387.189,1072
387.680,1012
388.172,1186
388.663,1025
389.154,1099
389.645,1186
390.136,1121
390.627,1126
391.118,1121
391.608,1165
392.099,1104
392.589,1094
393.080,1226
393.570,1126
394.060,1179
394.550,1136
395.040,1156
395.529,1138
396.019,1181
396.508,1190
396.998,1206
397.487,1114
397.976,1182
398.465,1201
398.954,1216
399.443,1259
399.931,1245
400.420,1293
400.908,1287
401.397,1264
401.885,1278
402.373,1270
402.861,1284
403.349,1308
403.837,1303
404.324,1280
404.812,1346
405.299,1376
405.786,1353
406.274,1390
406.761,1357
407.248,1368
407.734,1403
408.221,1378
408.708,1430
409.194,1433
409.681,1470
410.167,1412
410.653,1472
411.139,1549
411.625,1496
412.111,1480
412.597,1547
413.082,1508
413.568,1552
414.053,1566
414.538,1498
415.023,1622
415.508,1626
415.993,1674
416.478,1741
416.963,1604
417.447,1693
417.932,1607
418.416,1676
418.900,1732
419.384,1697
419.868,1656
420.352,1728
420.836,1706
421.319,1677
421.803,1826
422.286,1727
422.770,1775
423.253,1852
423.736,1824
424.219,1856
424.702,1812
425.184,1895
425.667,1931
426.149,1892
426.632,1877
427.114,1917
427.596,1959
428.078,2042
428.560,1960
429.042,1936
429.524,1934
430.005,2024
430.487,2019
430.968,1993
431.449,2056
431.930,2039
432.411,2000
432.892,2081
433.373,2095
433.854,2136
434.334,2195
434.814,2146
435.295,2189
435.775,2111
436.255,2221
436.735,2238
437.215,2234
437.695,2275
438.174,2312
438.654,2307
439.133,2438
439.612,2387
440.091,2383
440.571,2371
441.049,2534
441.528,2404
442.007,2414
442.486,2436
442.964,2454
443.442,2491
443.921,2506
444.399,2513
444.877,2577
445.355,2627
445.832,2561
446.310,2587
446.788,2670
447.265,2695
447.742,2731
448.219,2739
448.697,2751
449.173,2815
449.650,2682
450.127,2770
450.604,2873
451.080,2845
451.557,2821
452.033,2885
452.509,2994
452.985,2927
453.461,3011
453.937,2966
454.412,3002
454.888,2988
455.363,3053
455.839,3080
456.314,3074
456.789,3133
457.264,3177
457.739,3170
458.214,3181
458.689,3258
459.163,3356
459.637,3237
460.112,3313
460.586,3335
461.060,3375
461.534,3374
462.008,3460
462.482,3433
462.955,3368
463.429,3380
463.902,3442
464.375,3506
464.849,3547
465.322,3609
465.794,3680
466.267,3648
466.740,3707
467.213,3766
467.685,3842
468.157,3836
468.630,3916
469.102,3799
469.574,3937
470.046,4024
470.517,3985
470.989,3995
471.461,4134
471.932,4172
472.403,4227
472.874,4388
473.346,4405
473.816,4422
474.287,4474
474.758,4640
475.229,4645
475.699,4540
476.170,4769
476.640,4855
477.110,4967
477.580,4962
478.050,5020
478.520,5170
478.989,5359
479.459,5383
479.928,5385
480.398,5481
480.867,5569
481.336,5712
481.805,5711
482.274,5806
482.743,5971
483.211,6018
483.680,6038
484.148,6191
484.617,6232
485.085,6559
485.553,6504
486.021,6592
486.489,6607
486.956,6770
487.424,6924
487.891,6873
488.359,6947
488.826,6983
489.293,7168
489.760,7268
490.227,7233
490.694,7463
491.160,7499
491.627,7548
492.093,7554
492.560,7671
493.026,7650
493.492,7701
493.958,7945
494.424,7935
494.890,7900
495.355,8139
495.821,8213
496.286,8243
496.751,8179
497.216,8274
497.682,8310
498.146,8394
498.611,8634
499.076,8600
499.541,8533
500.005,8582
500.469,8724
500.934,8973
501.398,8808
501.862,8897
502.326,8967
502.789,9065
503.253,9010
503.716,9300
504.180,9100
504.643,9114
505.106,9381
505.569,9279
506.032,9460
506.495,9486
506.958,9358
507.420,9558
507.883,9689
508.345,9692
508.808,9847
509.270,9798
509.732,9994
510.194,9992
510.655,10052
511.117,10060
511.579,10144
512.040,10296
512.501,10313
512.963,10215
513.424,10303
513.885,10294
514.345,10620
514.806,10431
515.267,10587
515.727,10644
516.188,10825
516.648,10803
517.108,10973
517.568,10921
518.028,11085
518.488,11125
518.947,11172
519.407,11164
519.866,11396
520.326,11305
520.785,11364
521.244,11396
521.703,11454
522.162,11477
522.621,11672
523.079,11652
523.538,11673
523.996,11749
524.455,11806
524.913,11874
525.371,11650
525.829,11881
526.286,12086
526.744,11956
527.202,11981
527.659,11992
528.117,12127
528.574,12148
529.031,12053
529.488,12187
529.945,12153
530.402,12127
530.858,12248
531.315,12291
531.771,12131
532.227,12232
532.684,12402
533.140,12280
533.596,12456
534.051,12455
534.507,12341
534.963,12384
535.418,12576
535.873,12566
536.329,12513
536.784,12539
537.239,12589
537.694,12702
538.148,12838
538.603,12543
539.058,12595
539.512,12695
539.966,12520
540.421,12688
540.875,12643
541.329,12934
541.782,12989
542.236,12850
542.690,12789
543.143,13178
543.597,13103
544.050,12980
544.503,13058
544.956,13212
545.409,13208
545.862,13151
546.314,13267
546.767,13425
547.219,13331
547.672,13347
548.124,13389
548.576,13415
549.028,13412
549.480,13425
549.931,13581
550.383,13672
550.834,13807
551.286,13830
551.737,13911
552.188,13995
552.639,14064
553.090,14092
553.541,14139
553.992,14020
554.442,14077
554.893,14250
555.343,14319
555.793,14388
556.243,14407
556.693,14567
557.143,14722
557.593,14584
558.042,14527
558.492,14658
558.941,14631
559.390,14853
559.839,14924
560.288,14857
560.737,14980
561.186,14812
561.635,14957
562.083,14946
562.532,15140
562.980,15040
563.428,15157
563.876,15186
564.324,15042
564.772,15266
565.220,15339
565.667,15292
566.115,15414
566.562,15362
567.010,15546
567.457,15369
567.904,15508
568.351,15470
568.797,15633
569.244,15556
569.691,15434
570.137,15480
570.583,15537
571.030,15409
571.476,15496
571.922,15562
572.367,15468
572.813,15598
573.259,15618
573.704,15647
574.150,15569
574.595,15572
575.040,15605
575.485,15635
575.930,15625
576.375,15797
576.819,15863
577.264,15610
577.708,15560
578.153,15673
578.597,15485
579.041,15481
579.485,15624
579.929,15652
580.372,15597
580.816,15728
581.259,15515
581.703,15557
582.146,15771
582.589,15782
583.032,15766
583.475,15632
583.918,15837
584.360,15685
584.803,15845
585.245,15741
585.688,15628
586.130,15780
586.572,15792
587.014,15720
587.456,15805
587.897,15921
588.339,15813
588.780,15790
589.222,15903
589.663,15865
590.104,15977
590.545,16064
590.986,15977
591.427,16051
591.867,15999
592.308,15955
592.748,16102
593.189,15940
593.629,16079
594.069,16256
594.509,16062
594.949,16199
595.388,16283
595.828,16071
596.267,16193
596.707,16151
597.146,16162
597.585,16374
598.024,16247
598.463,16371
598.902,16466
599.340,16366
599.779,16395
600.217,16467
600.655,16354
601.093,16497
601.532,16591
601.969,16459
602.407,16568
602.845,16441
603.282,16616
603.720,16584
604.157,16534
604.594,16660
605.032,16659
605.468,16498
605.905,16531
606.342,16646
606.779,16732
607.215,16575
607.652,16692
608.088,16721
608.524,16471
608.960,16674
609.396,16602
609.832,16797
610.267,16813
610.703,16626
611.138,16766
611.574,16752
612.009,16788
612.444,16598
612.879,16706
613.314,16741
613.748,16760
614.183,16624
614.617,16624
615.052,16747
615.486,16735
615.920,16746
616.354,16717
616.788,16675
617.222,16613
617.655,16551
618.089,16578
618.522,16652
