wavelength_nm,counts
218.821,897
219.350,897
219.878,1481
220.407,831
220.935,870
221.463,907
221.991,872
222.519,912
223.047,915
223.574,886
224.102,911
224.630,926
225.157,872
225.684,918
226.211,872
226.738,845
227.265,949
227.792,1047
228.319,980
228.845,963
229.372,960
229.898,983
230.425,948
230.951,950
231.477,988
232.003,947
232.529,959
233.054,929
233.580,955
234.105,1000
234.631,1007
235.156,987
235.681,1090
236.206,1019
236.731,928
237.256,969
237.781,1007
238.305,1042
238.830,975
239.354,983
239.879,1033
240.403,964
240.927,957
241.451,996
241.975,969
242.498,970
243.022,1018
243.545,984
244.069,953
244.592,978
245.115,1000
245.638,980
246.161,919
246.684,1005
247.207,991
247.729,984
248.252,1024
248.774,936
249.296,958
249.819,995
250.341,973
250.863,1039
251.384,993
251.906,1019
252.428,1005
252.949,992
253.471,954
253.992,1013
254.513,971
255.034,948
255.555,950
256.076,1014
256.597,921
257.117,940
257.638,974
258.158,963
258.678,975
259.198,932
259.718,1008
260.238,905
260.758,935
261.278,913
261.798,1001
262.317,981
262.836,961
263.356,943
263.875,921
264.394,990
264.913,952
265.432,943
265.950,940
266.469,957
266.987,990
267.506,968
268.024,1032
268.542,983
269.060,997
269.578,964
270.096,989
270.614,937
271.131,973
271.649,997
272.166,1006
272.683,993
273.200,935
273.717,976
274.234,961
274.751,926
275.268,1012
275.784,968
276.301,945
276.817,988
277.334,994
277.850,978
278.366,1066
278.882,960
279.397,905
279.913,955
280.429,994
280.944,974
281.460,951
281.975,941
282.490,975
283.005,1014
283.520,983
284.035,1033
284.549,1039
285.064,945
285.578,955
286.093,976
286.607,929
287.121,934
287.635,984
288.149,964
288.663,1002
289.176,916
289.690,965
290.203,962
290.717,975
291.230,961
291.743,914
292.256,886
292.769,951
293.282,964
293.794,991
294.307,963
294.819,954
295.332,1007
295.844,951
296.356,997
296.868,949
297.380,969
297.892,941
298.403,972
298.915,926
299.426,951
299.938,1001
300.449,955
300.960,967
301.471,987
301.982,946
302.492,953
303.003,1013
303.514,1017
304.024,1027
304.534,998
305.045,938
305.555,950
306.065,944
306.575,992
307.084,996
307.594,919
308.103,1010
308.613,981
309.122,978
309.631,966
310.140,991
310.649,961
311.158,959
311.667,979
312.176,968
312.684,982
313.192,909
313.701,986
314.209,961
314.717,1001
315.225,959
315.733,1050
316.240,1008
316.748,945
317.256,991
317.763,973
318.270,1043
318.777,923
319.284,970
319.791,965
320.298,983
320.805,1045
321.311,986
321.818,988
322.324,942
322.831,1011
323.337,974
323.843,983
324.349,966
324.854,975
325.360,938
325.866,979
326.371,929
326.877,1071
327.382,1046
327.887,938
328.392,978
328.897,944
329.402,1010
329.906,932
330.411,977
330.915,933
331.420,985
331.924,971
332.428,994
332.932,946
333.436,962
333.940,929
334.443,993
334.947,1009
335.450,944
335.954,938
336.457,954
336.960,980
337.463,986
337.966,1011
338.469,982
338.971,1032
339.474,938
339.976,954
340.478,953
340.981,1026
341.483,995
341.985,944
342.486,979
342.988,945
343.490,1005
343.991,975
344.493,982
344.994,1017
345.495,1000
345.996,964
346.497,1337
346.998,972
347.499,919
347.999,940
348.500,1015
349.000,1059
349.501,1016
350.001,1022
350.501,971
351.001,980
351.500,950
352.000,978
352.500,974
352.999,936
353.499,970
353.998,914
354.497,941
354.996,957
355.495,980
355.994,937
356.492,930
356.991,965
357.489,1000
357.988,1038
358.486,991
358.984,914
359.482,1001
359.980,993
360.478,922
360.975,1002
361.473,969
361.970,1030
362.468,990
362.965,970
363.462,999
363.959,1015
364.456,1039
364.953,965
365.449,972
365.946,994
366.442,972
366.939,973
367.435,1027
367.931,972
368.427,1013
368.923,978
369.418,982
369.914,988
370.409,997
370.905,1034
