wavelength_nm,counts
218.821,840
219.350,840
219.878,1467
220.407,879
220.935,904
221.463,903
221.991,924
222.519,900
223.047,865
223.574,912
224.102,889
224.630,879
225.157,881
225.684,880
226.211,892
226.738,831
227.265,948
227.792,1046
228.319,973
228.845,941
229.372,925
229.898,1023
230.425,942
230.951,984
231.477,986
232.003,973
232.529,990
233.054,960
233.580,964
234.105,974
234.631,979
235.156,970
235.681,1054
236.206,975
236.731,950
237.256,928
237.781,974
238.305,1063
238.830,970
239.354,998
239.879,1026
240.403,971
240.927,945
241.451,1011
241.975,997
242.498,1028
243.022,995
243.545,954
244.069,964
244.592,961
245.115,1007
245.638,996
246.161,971
246.684,1053
247.207,958
247.729,942
248.252,969
248.774,972
249.296,954
249.819,941
250.341,1006
250.863,945
251.384,1001
251.906,1006
252.428,1016
252.949,1055
253.471,1004
253.992,958
254.513,967
255.034,1004
255.555,991
256.076,944
256.597,994
257.117,980
257.638,996
258.158,942
258.678,945
259.198,977
259.718,1001
260.238,991
260.758,996
261.278,1027
261.798,995
262.317,970
262.836,962
263.356,1005
263.875,943
264.394,951
264.913,963
265.432,944
265.950,929
266.469,997
266.987,986
267.506,962
268.024,982
268.542,994
269.060,1003
269.578,977
270.096,1011
270.614,991
271.131,1011
271.649,974
272.166,1019
272.683,962
273.200,984
273.717,986
274.234,967
274.751,945
275.268,964
275.784,957
276.301,937
276.817,964
277.334,969
277.850,986
278.366,999
278.882,946
279.397,929
279.913,967
280.429,975
280.944,970
281.460,908
281.975,967
282.490,944
283.005,976
283.520,1039
284.035,980
284.549,1026
285.064,980
285.578,1008
286.093,961
286.607,991
287.121,958
287.635,994
288.149,968
288.663,1013
289.176,955
289.690,970
290.203,952
290.717,991
291.230,957
291.743,982
292.256,985
292.769,938
293.282,941
293.794,984
294.307,1007
294.819,966
295.332,1012
295.844,991
296.356,939
296.868,914
297.380,986
297.892,1018
298.403,984
298.915,960
299.426,981
299.938,965
300.449,961
300.960,938
301.471,1013
301.982,952
302.492,986
303.003,989
303.514,968
304.024,1012
304.534,944
305.045,1026
305.555,982
306.065,1026
306.575,972
307.084,936
307.594,962
308.103,973
308.613,980
309.122,960
309.631,1028
310.140,1016
310.649,978
311.158,989
311.667,994
312.176,988
312.684,972
313.192,957
313.701,998
314.209,954
314.717,958
315.225,959
315.733,947
316.240,962
316.748,972
317.256,988
317.763,972
318.270,970
318.777,989
319.284,983
319.791,1001
320.298,1051
320.805,969
321.311,971
321.818,960
322.324,952
322.831,1057
323.337,968
323.843,964
324.349,1041
324.854,965
325.360,1002
325.866,980
326.371,994
326.877,978
327.382,1032
327.887,931
328.392,959
328.897,987
329.402,986
329.906,966
330.411,974
330.915,980
331.420,963
331.924,949
332.428,960
332.932,957
333.436,965
333.940,949
334.443,934
334.947,951
335.450,942
335.954,972
336.457,985
336.960,1010
337.463,978
337.966,913
338.469,950
338.971,1025
339.474,942
339.976,907
340.478,943
340.981,942
341.483,968
341.985,993
342.486,953
342.988,986
343.490,1041
343.991,974
344.493,991
344.994,961
345.495,963
345.996,957
346.497,1329
346.998,958
347.499,915
347.999,992
348.500,1003
349.000,1001
349.501,1082
350.001,954
350.501,999
351.001,974
351.500,950
352.000,1003
352.500,1000
352.999,980
353.499,960
353.998,1004
354.497,1061
354.996,951
355.495,1020
355.994,990
356.492,972
356.991,987
357.489,997
357.988,976
358.486,930
358.984,952
359.482,934
359.980,925
360.478,986
360.975,969
361.473,1002
361.970,1036
362.468,918
362.965,988
363.462,1025
363.959,1027
364.456,979
364.953,1006
365.449,1004
365.946,1008
366.442,981
366.939,994
367.435,1013
367.931,1026
368.427,977
368.923,965
369.418,1029
369.914,972
370.409,1003
370.905,977
371.400,964
371.895,981
372.390,989
372.885,1003
373.380,1005
373.875,984
374.369,1162
374.864,1032
375.358,1052
375.852,1031
376.347,1008
376.841,1025
377.335,1026
377.828,1041
378.322,1060
378.816,1087
379.309,1052
379.802,1036
380.296,1094
380.789,1051
381.282,1076
381.775,1080
382.267,1070
382.760,1059
383.253,1050
383.745,1122
384.237,1100
384.730,1095
385.222,1158
385.714,1054
386.205,1137
386.697,1182
387.189,1166
387.680,1109
388.172,1191
388.663,1131
389.154,1165
389.645,1182
390.136,1122
390.627,1185
391.118,1224
391.608,1245
392.099,1180
392.589,1148
393.080,1237
393.570,1207
394.060,1204
394.550,1176
395.040,1244
395.529,1305
396.019,1248
396.508,1299
396.998,1248
397.487,1350
397.976,1273
398.465,1282
398.954,1348
399.443,1324
399.931,1320
400.420,1345
400.908,1292
401.397,1383
401.885,1358
402.373,1340
402.861,1428
403.349,1465
403.837,1444
404.324,1455
404.812,1411
405.299,1473
405.786,1497
406.274,1528
406.761,1486
407.248,1473
407.734,1525
408.221,1552
408.708,1628
409.194,1607
409.681,1638
410.167,1622
410.653,1632
411.139,1676
411.625,1576
412.111,1633
412.597,1675
413.082,1760
413.568,1713
414.053,1752
414.538,1789
415.023,1754
415.508,1795
415.993,1906
416.478,1984
416.963,1837
417.447,1869
417.932,1834
418.416,1862
418.900,1873
419.384,1917
419.868,1909
420.352,1990
420.836,1905
421.319,1956
421.803,1996
422.286,1971
422.770,2010
423.253,2151
423.736,2077
424.219,2129
424.702,2101
425.184,2063
425.667,2148
426.149,2185
426.632,2145
427.114,2236
427.596,2187
428.078,2232
428.560,2293
429.042,2326
429.524,2319
430.005,2352
430.487,2290
430.968,2277
431.449,2397
431.930,2348
432.411,2400
432.892,2407
433.373,2455
433.854,2466
434.334,2470
434.814,2495
435.295,2438
435.775,2516
436.255,2528
436.735,2565
437.215,2564
437.695,2631
438.174,2629
438.654,2601
439.133,2701
439.612,2730
440.091,2800
440.571,2699
441.049,2834
441.528,2836
442.007,2862
442.486,2889
442.964,2891
443.442,2939
443.921,2983
444.399,2984
444.877,3035
445.355,3040
445.832,3052
446.310,3051
446.788,3124
447.265,3038
447.742,3167
448.219,3213
448.697,3172
449.173,3317
449.650,3270
450.127,3315
450.604,3354
451.080,3454
451.557,3344
452.033,3398
452.509,3482
452.985,3486
453.461,3476
453.937,3520
454.412,3587
454.888,3581
455.363,3556
455.839,3521
456.314,3669
456.789,3606
457.264,3680
457.739,3686
458.214,3621
458.689,3777
459.163,3777
459.637,3732
460.112,3765
460.586,3907
461.060,3848
461.534,3873
462.008,4136
462.482,3887
462.955,3887
463.429,4070
463.902,4098
464.375,4127
464.849,4068
465.322,4184
465.794,4309
466.267,4314
466.740,4372
467.213,4468
467.685,4403
468.157,4437
468.630,4526
469.102,4599
469.574,4639
470.046,4704
470.517,4798
470.989,4735
471.461,4890
471.932,4911
472.403,4986
472.874,5006
473.346,5126
473.816,5144
474.287,5167
474.758,5416
475.229,5420
475.699,5438
476.170,5709
476.640,5875
477.110,5771
477.580,5868
478.050,5997
478.520,6129
478.989,6140
479.459,6297
479.928,6319
480.398,6528
480.867,6590
481.336,6598
481.805,6861
482.274,6977
482.743,6965
483.211,6976
483.680,7114
484.148,7283
484.617,7268
485.085,7441
485.553,7569
486.021,7742
486.489,7819
486.956,7829
487.424,8106
487.891,8104
488.359,8393
488.826,8349
489.293,8448
489.760,8471
490.227,8564
490.694,8666
491.160,8593
491.627,8845
492.093,8832
492.560,8863
493.026,9037
493.492,9080
493.958,9289
494.424,9221
494.890,9349
495.355,9341
495.821,9392
496.286,9624
496.751,9645
497.216,9728
497.682,9753
498.146,9879
498.611,9900
499.076,9952
499.541,10009
500.005,10032
500.469,10062
500.934,10394
501.398,10222
501.862,10334
502.326,10364
502.789,10536
503.253,10450
503.716,10741
504.180,10589
504.643,10619
505.106,10753
505.569,10938
506.032,11093
506.495,11140
506.958,11058
507.420,11039
507.883,11196
508.345,11358
508.808,11384
509.270,11458
509.732,11430
510.194,11578
510.655,11569
511.117,11650
511.579,11710
512.040,11542
512.501,11728
512.963,11956
513.424,11944
513.885,12089
514.345,12047
514.806,12179
515.267,12258
515.727,12389
516.188,12322
516.648,12566
517.108,12532
517.568,12498
518.028,12823
518.488,12714
518.947,12875
519.407,12831
519.866,12906
520.326,12959
520.785,13031
521.244,12980
521.703,13194
522.162,13167
522.621,13266
523.079,13349
523.538,13151
523.996,13399
524.455,13525
524.913,13463
525.371,13623
525.829,13632
526.286,13810
526.744,13798
527.202,13705
527.659,13800
528.117,13772
528.574,13802
529.031,13761
529.488,13698
529.945,13824
530.402,13802
530.858,13942
531.315,13893
531.771,13924
532.227,14016
532.684,14094
533.140,14184
533.596,14251
534.051,14061
534.507,14125
534.963,14192
535.418,14143
535.873,14172
536.329,14303
536.784,14212
537.239,14233
537.694,14442
538.148,14432
538.603,14443
539.058,14279
539.512,14591
539.966,14556
540.421,14443
540.875,14473
541.329,14471
541.782,14495
542.236,14684
542.690,14553
543.143,14709
543.597,14659
544.050,14730
544.503,14662
544.956,14822
545.409,14696
545.862,15013
546.314,14996
546.767,14973
547.219,14968
547.672,14957
548.124,15044
548.576,15214
549.028,15195
549.480,15106
549.931,15399
550.383,15503
550.834,15581
551.286,15583
551.737,15320
552.188,15693
552.639,15669
553.090,15682
553.541,15691
553.992,15689
554.442,15988
554.893,15963
555.343,15988
555.793,15856
556.243,16181
556.693,16149
557.143,16202
557.593,16204
558.042,16258
558.492,16407
558.941,16327
559.390,16416
559.839,16516
560.288,16623
560.737,16698
561.186,16729
561.635,16635
562.083,16595
562.532,16937
562.980,16645
563.428,16764
563.876,16891
564.324,16952
564.772,16942
565.220,16946
565.667,17082
566.115,17127
566.562,17158
567.010,17054
567.457,17071
567.904,17270
568.351,17063
568.797,17256
569.244,17245
569.691,17001
570.137,17298
570.583,17242
571.030,17294
571.476,17333
571.922,17243
572.367,17240
572.813,17296
573.259,17148
573.704,17310
574.150,17187
574.595,17241
575.040,17353
575.485,17494
575.930,17221
576.375,17259
576.819,17274
577.264,17197
577.708,17148
578.153,17252
578.597,17096
579.041,17078
579.485,17305
579.929,17263
580.372,17124
580.816,17050
581.259,17080
581.703,16983
582.146,17161
582.589,17183
583.032,17292
583.475,17108
583.918,17372
584.360,17410
584.803,17231
585.245,17255
585.688,17310
586.130,17363
586.572,17253
587.014,17267
587.456,17439
587.897,17436
588.339,17312
588.780,17487
589.222,17569
589.663,17512
590.104,17441
590.545,17500
590.986,17294
591.427,17500
591.867,17707
592.308,17635
592.748,17680
593.189,17565
593.629,17612
594.069,17560
594.509,17686
594.949,17679
595.388,17752
595.828,17686
596.267,17486
596.707,17651
597.146,17596
597.585,17742
598.024,17577
598.463,17877
598.902,17729
599.340,17846
599.779,17939
600.217,17839
600.655,17828
601.093,17935
601.532,17924
601.969,17800
602.407,17923
602.845,18114
603.282,17861
603.720,17860
604.157,18108
604.594,18000
605.032,18006
605.468,17987
605.905,17961
606.342,18062
606.779,18121
607.215,17904
607.652,18038
608.088,18083
608.524,18040
608.960,18237
609.396,17956
609.832,17948
610.267,18064
610.703,17945
611.138,18025
611.574,18063
612.009,18098
612.444,18055
612.879,18103
613.314,17983
613.748,18169
614.183,18054
614.617,17941
615.052,17832
615.486,17852
615.920,17963
616.354,17853
616.788,17827
617.222,18086
617.655,17968
618.089,17990
618.522,17999
618.956,17746
619.389,17599
619.822,17687
620.255,17498
620.688,17811
621.120,17875
621.553,17567
621.985,17841
622.418,17799
622.850,17606
623.282,17795
623.714,17506
624.146,17655
624.577,17919
625.009,17710
625.441,17497
625.872,17514
626.303,17632
626.734,17374
627.165,17420
627.596,17467
628.027,17283
628.458,17470
628.888,17223
629.319,17366
629.749,17296
630.179,17283
630.609,17187
631.039,17263
631.469,17052
631.899,17226
632.328,17097
632.758,17139
633.187,17037
633.616,16962
634.046,17060
634.475,17305
634.903,17054
635.332,17086
635.761,16976
636.189,17019
636.618,16938
637.046,17038
637.474,16929
637.902,16924
638.330,16963
638.758,16979
639.186,16912
639.613,16981
640.041,16965
640.468,16798
640.895,16903
641.322,16873
641.749,16871
642.176,16795
642.603,16944
643.029,16820
643.456,16771
643.882,16743
644.308,16954
644.735,16783
645.161,16787
645.586,16611
646.012,16669
646.438,16567
646.863,16660
647.289,16787
647.714,16692
648.139,16721
648.564,16710
648.989,16678
649.414,16625
649.839,16586
650.263,16648
650.688,16561
651.112,16609
651.536,16635
651.961,16651
652.384,16349
652.808,16509
653.232,16503
653.656,16554
654.079,16409
654.503,16579
654.926,16476
655.349,16334
655.772,16415
656.195,16357
656.618,16498
657.040,16331
657.463,16341
657.885,16371
658.308,16385
658.730,16412
659.152,16188
659.574,16295
659.996,16314
660.417,16241
660.839,16061
661.260,16058
661.682,16090
662.103,16011
662.524,15893
662.945,16328
663.366,16215
663.787,15923
664.207,15665
664.628,15997
665.048,15964
665.468,16038
665.888,15691
666.308,15765
666.728,15565
667.148,15591
667.568,15625
667.987,15751
668.407,15560
668.826,15390
669.245,15534
669.664,15542
670.083,15630
670.502,15510
670.921,15615
671.339,15567
671.758,15421
672.176,15328
672.594,15569
673.012,15608
673.430,15588
673.848,15433
674.266,15507
674.684,15539
675.101,15528
675.519,15463
675.936,15552
676.353,15508
676.770,15471
677.187,15668
677.604,15731
678.020,15397
678.437,15501
678.853,15421
679.270,15498
679.686,15384
680.102,15468
680.518,15570
680.933,15456
681.349,15383
681.765,15274
682.180,15389
682.596,15387
683.011,15379
683.426,15241
683.841,15232
684.256,15346
684.670,15122
685.085,15156
685.499,15341
685.914,15365
686.328,15157
686.742,15309
687.156,15124
687.570,15273
687.984,15326
688.398,15031
688.811,15124
689.224,15225
689.638,15071
690.051,15126
690.464,15105
690.877,15451
691.290,15060
691.702,15064
692.115,15105
692.527,15138
692.940,14857
693.352,15140
693.764,14913
694.176,15043
694.588,14930
694.999,14812
695.411,14689
695.822,14724
696.234,14687
696.645,14804
697.056,14757
697.467,14819
697.878,14642
698.289,14721
698.699,14843
699.110,14660
699.520,14827
699.931,14722
700.341,14716
700.751,14519
701.161,14742
701.570,14543
701.980,14582
702.390,14565
702.799,14641
703.208,14551
703.617,14439
704.027,14464
704.435,14505
704.844,14457
705.253,14497
705.662,14426
706.070,14379
706.478,14456
706.887,14378
707.295,14166
707.703,14295
708.110,14297
708.518,14335
708.926,14193
709.333,14222
709.741,14061
710.148,14162
710.555,14185
710.962,13994
711.369,14078
711.776,14034
712.182,14018
712.589,14075
712.995,13956
713.401,13981
713.808,13896
714.214,13848
714.619,13708
715.025,13900
715.431,13896
715.836,13914
716.242,13777
716.647,13836
717.052,13841
717.457,13832
717.862,13781
718.267,13834
718.672,13724
719.076,13808
719.481,13683
719.885,13757
720.289,13869
720.694,13565
721.097,13747
721.501,13614
721.905,13643
722.309,13712
722.712,13807
723.115,13552
723.519,13542
723.922,13445
724.325,13528
724.728,13625
725.130,13501
725.533,13635
725.936,13478
726.338,13374
726.740,13429
727.142,13348
727.544,13376
727.946,13386
728.348,13322
728.750,13299
729.151,13226
729.553,13246
729.954,13213
730.355,13143
730.756,13076
731.157,13140
731.558,13016
731.959,12942
732.359,12923
732.760,13061
733.160,12984
733.560,12844
733.960,12940
734.360,13119
734.760,12800
735.160,12856
735.559,12752
735.959,12726
