wavelength_nm,counts
218.821,951
219.350,951
219.878,1380
220.407,906
220.935,913
221.463,867
221.991,839
222.519,887
223.047,936
223.574,873
224.102,921
224.630,875
225.157,861
225.684,873
226.211,897
226.738,931
227.265,983
227.792,1027
228.319,975
228.845,1015
229.372,1019
229.898,984
230.425,965
230.951,994
231.477,956
232.003,894
232.529,1014
233.054,971
233.580,1013
234.105,984
234.631,982
235.156,1022
235.681,1092
236.206,964
236.731,967
237.256,972
237.781,1001
238.305,996
238.830,966
239.354,988
239.879,1007
240.403,1027
240.927,1023
241.451,986
241.975,978
242.498,1002
243.022,997
243.545,971
244.069,948
244.592,1001
245.115,977
245.638,959
246.161,1015
246.684,1017
247.207,998
247.729,1016
248.252,1004
248.774,975
249.296,957
249.819,959
250.341,1027
250.863,1027
251.384,980
251.906,1020
252.428,985
252.949,1006
253.471,994
253.992,969
254.513,998
255.034,984
255.555,972
256.076,996
256.597,977
257.117,1018
257.638,982
258.158,1018
258.678,1026
259.198,945
259.718,982
260.238,965
260.758,960
261.278,985
261.798,994
262.317,1021
262.836,964
263.356,983
263.875,1002
264.394,949
264.913,1048
265.432,994
265.950,1024
266.469,1003
266.987,983
267.506,942
268.024,1034
268.542,1030
269.060,948
269.578,936
270.096,1008
270.614,1029
271.131,957
271.649,1000
272.166,963
272.683,961
273.200,971
273.717,991
274.234,1001
274.751,963
275.268,974
275.784,987
276.301,994
276.817,956
277.334,999
277.850,989
278.366,1019
278.882,966
279.397,939
279.913,949
280.429,974
280.944,970
281.460,992
281.975,1001
282.490,1012
283.005,997
283.520,1002
284.035,945
284.549,1097
285.064,994
285.578,1020
286.093,998
286.607,927
287.121,952
287.635,967
288.149,1025
288.663,954
289.176,950
289.690,966
290.203,910
290.717,959
291.230,973
291.743,996
292.256,938
292.769,980
293.282,965
293.794,998
294.307,1013
294.819,993
295.332,1064
295.844,980
296.356,997
296.868,958
297.380,990
297.892,957
298.403,910
298.915,1001
299.426,988
299.938,1011
300.449,970
300.960,991
301.471,987
301.982,968
302.492,961
303.003,996
303.514,977
304.024,1048
304.534,951
305.045,977
305.555,990
306.065,970
306.575,960
307.084,950
307.594,961
308.103,971
308.613,953
309.122,964
309.631,965
310.140,975
310.649,989
311.158,958
311.667,1025
312.176,1001
312.684,1027
313.192,977
313.701,1028
314.209,964
314.717,977
315.225,934
315.733,1009
316.240,925
316.748,969
317.256,992
317.763,1003
318.270,966
318.777,971
319.284,964
319.791,986
