wavelength_nm,counts
218.821,913
219.350,913
219.878,1447
220.407,859
220.935,859
221.463,893
221.991,838
222.519,857
223.047,844
223.574,877
224.102,882
224.630,878
225.157,914
225.684,940
226.211,935
226.738,930
227.265,943
227.792,998
228.319,951
228.845,930
229.372,940
229.898,954
230.425,955
230.951,951
231.477,995
232.003,934
232.529,973
233.054,945
233.580,940
234.105,981
234.631,969
235.156,1031
235.681,1049
236.206,938
236.731,982
237.256,1003
237.781,1012
238.305,1075
238.830,995
239.354,991
239.879,992
240.403,1051
240.927,1005
241.451,986
241.975,1027
242.498,1045
243.022,976
243.545,1019
244.069,970
244.592,1034
245.115,1013
245.638,1042
246.161,975
246.684,1034
247.207,977
247.729,1024
248.252,996
248.774,992
249.296,980
249.819,994
250.341,960
250.863,959
251.384,1004
251.906,1012
252.428,1042
252.949,1032
253.471,1030
253.992,980
254.513,934
255.034,1021
255.555,978
256.076,977
256.597,1013
257.117,1015
257.638,1033
258.158,982
258.678,940
259.198,959
259.718,983
260.238,977
260.758,992
261.278,969
261.798,1049
262.317,969
262.836,994
263.356,1053
263.875,1049
264.394,991
264.913,992
265.432,1001
265.950,965
266.469,1019
266.987,1001
267.506,984
268.024,990
268.542,1011
269.060,1010
269.578,1022
270.096,1013
270.614,995
271.131,949
271.649,1027
272.166,980
272.683,976
273.200,1019
273.717,1052
274.234,1012
274.751,994
275.268,1005
275.784,974
276.301,1003
276.817,1003
277.334,1051
277.850,1027
278.366,1066
278.882,1029
279.397,933
279.913,1038
280.429,972
280.944,990
281.460,1023
281.975,1008
282.490,1015
283.005,1069
283.520,1030
284.035,985
284.549,1060
285.064,1017
285.578,1003
286.093,963
286.607,999
287.121,969
287.635,986
288.149,996
288.663,1041
289.176,955
289.690,1016
290.203,1044
290.717,1011
291.230,962
291.743,988
292.256,995
292.769,1006
293.282,1005
293.794,1023
294.307,950
294.819,1063
295.332,1005
295.844,982
296.356,1014
296.868,994
297.380,985
297.892,993
298.403,980
298.915,1002
299.426,1043
299.938,1036
300.449,1015
300.960,982
301.471,991
301.982,1034
302.492,990
303.003,1012
303.514,1007
304.024,1004
304.534,1045
305.045,999
305.555,1025
306.065,1006
306.575,1001
307.084,964
307.594,987
308.103,972
308.613,1006
309.122,1018
309.631,1076
310.140,1048
310.649,983
311.158,1035
311.667,1007
312.176,1041
312.684,1044
313.192,968
313.701,1011
314.209,1000
314.717,1002
315.225,1021
315.733,1055
316.240,978
316.748,1041
317.256,1009
317.763,948
318.270,985
318.777,976
319.284,1002
319.791,1009
320.298,997
320.805,1024
321.311,1004
321.818,1006
322.324,999
322.831,1033
323.337,1022
323.843,996
324.349,1064
324.854,1008
325.360,1023
325.866,981
326.371,1034
326.877,1096
327.382,1068
327.887,988
328.392,1038
328.897,1047
329.402,1001
329.906,993
330.411,1033
330.915,917
331.420,995
331.924,989
332.428,1031
332.932,1014
333.436,947
333.940,1017
334.443,992
334.947,991
335.450,969
335.954,987
336.457,989
336.960,990
337.463,986
337.966,1041
338.469,972
338.971,1040
339.474,1017
339.976,989
340.478,1076
340.981,1024
341.483,1041
341.985,1047
342.486,995
342.988,1021
343.490,1060
343.991,1028
344.493,1044
344.994,983
345.495,971
345.996,1015
346.497,1444
346.998,1019
347.499,987
347.999,996
348.500,1048
349.000,1065
349.501,1019
350.001,995
350.501,1047
351.001,1001
351.500,979
352.000,1036
352.500,1030
352.999,1015
353.499,1034
353.998,1022
354.497,993
354.996,1002
355.495,1004
355.994,962
356.492,1006
356.991,1039
357.489,994
357.988,985
358.486,1008
358.984,1023
359.482,1027
359.980,1021
360.478,1039
360.975,1038
361.473,1026
361.970,1037
362.468,1004
362.965,1014
363.462,1024
363.959,1008
364.456,993
364.953,1041
365.449,993
365.946,1010
366.442,1035
366.939,1045
367.435,1008
367.931,1013
368.427,1016
368.923,1045
369.418,1030
369.914,1007
370.409,1111
370.905,1055
371.400,1048
371.895,1050
372.390,1045
372.885,1072
373.380,1055
373.875,1038
374.369,1209
374.864,1058
375.358,1072
375.852,1074
376.347,1111
376.841,1080
377.335,1132
377.828,1177
378.322,1138
378.816,1103
379.309,1123
379.802,1137
380.296,1140
380.789,1099
381.282,1097
381.775,1149
382.267,1122
382.760,1196
383.253,1171
383.745,1174
384.237,1138
384.730,1206
385.222,1194
385.714,1196
386.205,1240
386.697,1189
387.189,1248
387.680,1189
388.172,1268
388.663,1259
389.154,1286
389.645,1228
390.136,1266
390.627,1354
391.118,1315
391.608,1295
392.099,1314
392.589,1336
393.080,1406
393.570,1336
394.060,1342
394.550,1348
395.040,1398
395.529,1440
396.019,1498
396.508,1456
396.998,1452
397.487,1450
397.976,1448
398.465,1448
398.954,1567
399.443,1517
399.931,1529
400.420,1583
400.908,1567
401.397,1596
401.885,1580
402.373,1654
402.861,1683
403.349,1651
403.837,1640
404.324,1693
404.812,1732
405.299,1733
405.786,1760
406.274,1841
406.761,1786
407.248,1823
407.734,1822
408.221,1875
408.708,1909
409.194,1919
409.681,1928
410.167,1955
410.653,1982
411.139,2132
411.625,2060
412.111,2111
412.597,2090
413.082,2149
413.568,2138
414.053,2196
414.538,2181
415.023,2239
415.508,2244
415.993,2313
416.478,2399
416.963,2276
417.447,2335
417.932,2296
418.416,2386
418.900,2426
419.384,2436
419.868,2549
420.352,2496
420.836,2501
421.319,2454
421.803,2660
422.286,2609
422.770,2593
423.253,2733
423.736,2619
424.219,2755
424.702,2782
425.184,2792
425.667,2766
426.149,2819
426.632,2847
427.114,2915
427.596,2883
428.078,3078
428.560,3053
429.042,3004
429.524,3065
430.005,3070
430.487,2995
430.968,3122
431.449,3168
431.930,3214
432.411,3291
432.892,3224
433.373,3228
433.854,3270
434.334,3362
434.814,3309
435.295,3382
435.775,3403
436.255,3499
436.735,3438
437.215,3549
437.695,3603
438.174,3633
438.654,3693
439.133,3741
439.612,3709
440.091,3726
440.571,3798
441.049,3834
441.528,3840
442.007,3954
442.486,4005
442.964,3973
443.442,4037
443.921,4014
444.399,4119
444.877,4154
445.355,4136
445.832,4196
446.310,4223
446.788,4316
447.265,4301
447.742,4459
448.219,4427
448.697,4530
449.173,4607
449.650,4492
450.127,4644
450.604,4736
451.080,4746
451.557,4780
452.033,4744
452.509,4880
452.985,4922
453.461,4958
453.937,4917
454.412,5145
454.888,5021
455.363,5092
455.839,5190
456.314,5211
456.789,5264
457.264,5264
457.739,5345
458.214,5369
458.689,5329
459.163,5453
459.637,5516
460.112,5428
460.586,5519
461.060,5592
461.534,5645
462.008,5746
462.482,5752
462.955,5794
463.429,5763
463.902,5895
464.375,5908
464.849,6157
465.322,6240
465.794,6177
466.267,6319
466.740,6383
467.213,6352
467.685,6336
468.157,6502
468.630,6592
469.102,6751
469.574,6855
470.046,6937
470.517,7026
470.989,6920
471.461,7114
471.932,7253
472.403,7487
472.874,7441
473.346,7623
473.816,7734
474.287,7732
474.758,7854
475.229,8143
475.699,8020
476.170,8438
476.640,8562
477.110,8766
477.580,8991
478.050,8889
478.520,9269
478.989,9217
479.459,9359
479.928,9522
480.398,9717
480.867,9762
481.336,10213
481.805,10381
482.274,10471
482.743,10612
483.211,10799
483.680,11051
484.148,11234
484.617,11345
485.085,11538
485.553,11800
486.021,11852
486.489,11966
486.956,12079
487.424,12327
487.891,12541
488.359,12709
488.826,12826
489.293,13006
489.760,13069
490.227,13329
490.694,13419
491.160,13574
491.627,13670
492.093,13880
492.560,14026
493.026,14073
493.492,14250
493.958,14459
494.424,14463
494.890,14688
495.355,14648
495.821,15040
496.286,14915
496.751,15151
497.216,15278
497.682,15376
498.146,15512
498.611,15674
499.076,15751
499.541,15778
500.005,15830
500.469,15937
500.934,16167
501.398,16246
501.862,16241
502.326,16600
502.789,16550
503.253,16423
503.716,16923
504.180,16548
504.643,16781
505.106,17142
505.569,17071
506.032,17308
506.495,17438
506.958,17310
507.420,17714
507.883,17694
508.345,17792
508.808,17974
509.270,17904
509.732,18284
510.194,18262
510.655,18416
511.117,18553
511.579,18457
512.040,18694
512.501,18787
512.963,19136
513.424,19140
