wavelength_nm,counts
218.821,863
219.350,863
219.878,1457
220.407,881
220.935,919
221.463,874
221.991,866
222.519,873
223.047,894
223.574,912
224.102,866
224.630,904
225.157,894
225.684,883
226.211,892
226.738,866
227.265,967
227.792,1009
228.319,951
228.845,945
229.372,982
229.898,951
230.425,960
230.951,997
231.477,986
232.003,974
232.529,1000
233.054,965
233.580,958
234.105,984
234.631,1005
235.156,1009
235.681,1024
236.206,986
236.731,938
237.256,946
237.781,957
238.305,1071
238.830,971
239.354,935
239.879,1020
240.403,1015
240.927,1014
241.451,976
241.975,996
242.498,984
243.022,996
243.545,997
244.069,1015
244.592,1083
245.115,1023
245.638,997
246.161,999
246.684,994
247.207,966
247.729,998
248.252,982
248.774,1034
249.296,999
249.819,973
250.341,980
250.863,979
251.384,976
251.906,1048
252.428,1024
252.949,1012
253.471,973
253.992,1007
254.513,936
255.034,972
255.555,966
256.076,980
256.597,988
257.117,979
257.638,965
258.158,958
258.678,969
259.198,1029
259.718,973
260.238,1043
260.758,986
261.278,970
261.798,1020
262.317,996
262.836,1000
263.356,973
263.875,952
264.394,1013
264.913,1007
265.432,990
265.950,973
266.469,964
266.987,923
267.506,1026
268.024,1070
268.542,966
269.060,989
269.578,998
270.096,1041
270.614,983
271.131,973
271.649,957
272.166,980
272.683,1029
273.200,1023
273.717,960
274.234,1013
274.751,979
275.268,948
275.784,972
276.301,1001
276.817,1011
277.334,994
277.850,996
278.366,1041
278.882,992
279.397,963
279.913,1009
280.429,980
280.944,1031
281.460,970
281.975,982
282.490,973
283.005,978
283.520,1053
284.035,1017
284.549,1059
285.064,1021
285.578,1007
286.093,976
286.607,947
287.121,965
287.635,964
288.149,983
288.663,999
289.176,947
289.690,1012
290.203,966
290.717,1011
291.230,1034
291.743,1010
292.256,975
292.769,1024
293.282,992
293.794,947
294.307,1002
294.819,951
295.332,1012
295.844,956
296.356,947
296.868,992
297.380,973
297.892,1007
298.403,1014
298.915,1020
299.426,989
299.938,966
300.449,934
300.960,1026
301.471,1032
301.982,1014
302.492,945
303.003,1019
303.514,1003
304.024,1029
304.534,1001
305.045,985
305.555,1003
306.065,958
306.575,954
307.084,977
307.594,994
308.103,986
308.613,939
309.122,969
309.631,1019
310.140,1038
310.649,942
311.158,972
311.667,1032
312.176,984
312.684,981
313.192,960
313.701,1039
314.209,970
314.717,994
315.225,940
315.733,949
316.240,973
316.748,1013
317.256,1017
317.763,992
318.270,943
318.777,977
319.284,952
319.791,995
320.298,963
320.805,985
321.311,977
321.818,961
322.324,1026
322.831,1058
323.337,976
323.843,981
324.349,1004
324.854,991
325.360,1005
325.866,948
326.371,998
326.877,996
327.382,1044
327.887,1008
328.392,1024
328.897,981
329.402,975
329.906,949
330.411,960
330.915,930
331.420,939
331.924,1015
332.428,984
332.932,1007
333.436,998
333.940,957
334.443,959
334.947,995
335.450,992
335.954,972
336.457,958
336.960,1009
337.463,944
337.966,1003
338.469,997
338.971,1040
339.474,948
339.976,1072
340.478,1014
340.981,1008
341.483,1011
341.985,1015
342.486,1000
342.988,1008
343.490,997
343.991,976
344.493,983
344.994,1015
345.495,1010
345.996,979
346.497,1423
346.998,969
347.499,1009
347.999,1037
348.500,979
349.000,1040
349.501,1095
350.001,1019
350.501,1007
351.001,1050
351.500,953
352.000,934
