wavelength_nm,counts
218.821,891
219.350,891
219.878,1474
220.407,863
220.935,869
221.463,906
221.991,918
222.519,902
223.047,916
223.574,899
224.102,912
224.630,903
225.157,876
225.684,944
226.211,857
226.738,886
227.265,997
227.792,1029
228.319,1008
228.845,939
229.372,948
229.898,941
230.425,972
230.951,969
231.477,949
232.003,922
232.529,985
233.054,934
233.580,907
234.105,971
234.631,963
235.156,1027
235.681,1086
236.206,1046
236.731,943
237.256,966
237.781,976
238.305,1055
238.830,949
239.354,935
239.879,997
240.403,1015
240.927,958
241.451,991
241.975,945
242.498,1025
243.022,954
243.545,1024
244.069,978
244.592,1012
245.115,982
245.638,981
246.161,1003
246.684,998
247.207,985
247.729,964
248.252,928
248.774,942
249.296,971
249.819,966
250.341,931
250.863,933
251.384,975
251.906,1054
252.428,1007
252.949,985
253.471,966
253.992,957
254.513,973
255.034,951
255.555,981
256.076,966
256.597,959
257.117,1015
257.638,1008
258.158,916
258.678,975
259.198,1001
259.718,963
260.238,954
260.758,965
261.278,955
261.798,1011
262.317,967
262.836,992
263.356,1001
263.875,932
264.394,988
264.913,971
265.432,887
265.950,976
266.469,957
266.987,1032
267.506,943
268.024,984
268.542,940
269.060,960
269.578,911
270.096,970
270.614,1008
271.131,1013
271.649,950
272.166,972
272.683,972
273.200,940
273.717,972
274.234,953
274.751,974
275.268,966
275.784,984
276.301,982
276.817,986
277.334,940
277.850,940
278.366,1001
278.882,1001
279.397,961
279.913,971
280.429,989
280.944,977
281.460,940
281.975,932
282.490,994
283.005,1016
283.520,945
284.035,932
284.549,1041
285.064,963
285.578,973
286.093,926
286.607,927
287.121,941
287.635,1017
288.149,1024
288.663,973
289.176,962
289.690,961
290.203,881
290.717,972
291.230,965
291.743,992
292.256,933
292.769,942
293.282,1001
293.794,959
294.307,970
294.819,961
295.332,1033
295.844,964
296.356,935
296.868,947
297.380,975
297.892,983
298.403,1027
298.915,989
299.426,985
299.938,973
300.449,930
300.960,991
301.471,923
301.982,994
302.492,1024
303.003,994
303.514,1000
304.024,1008
304.534,968
305.045,1010
305.555,1036
306.065,995
