wavelength_nm,counts
218.821,859
219.350,859
219.878,1420
220.407,858
220.935,897
221.463,893
221.991,843
222.519,916
223.047,868
223.574,917
224.102,930
224.630,913
225.157,918
225.684,904
226.211,886
226.738,939
227.265,931
227.792,1006
228.319,968
228.845,954
229.372,957
229.898,1013
230.425,925
230.951,936
231.477,964
232.003,958
232.529,999
233.054,953
233.580,992
234.105,1003
234.631,984
235.156,1001
235.681,1104
236.206,961
236.731,982
237.256,943
237.781,982
238.305,1077
238.830,971
239.354,961
239.879,1058
240.403,1013
240.927,1001
241.451,1011
241.975,926
242.498,1045
243.022,1045
243.545,993
244.069,973
244.592,983
245.115,990
245.638,966
246.161,982
246.684,1004
247.207,1017
247.729,985
248.252,938
248.774,970
249.296,967
249.819,985
250.341,1029
250.863,961
251.384,987
251.906,1035
252.428,998
252.949,999
253.471,925
253.992,976
254.513,990
255.034,981
255.555,991
256.076,1009
256.597,917
257.117,990
257.638,996
258.158,955
258.678,1008
259.198,999
259.718,983
260.238,1000
260.758,975
261.278,973
261.798,1025
262.317,1036
262.836,994
263.356,978
263.875,962
264.394,1001
264.913,982
265.432,999
265.950,990
266.469,987
266.987,1011
267.506,961
268.024,1028
268.542,976
269.060,1035
269.578,932
270.096,1008
270.614,1005
271.131,976
271.649,990
272.166,1001
272.683,968
273.200,982
273.717,963
274.234,974
274.751,948
275.268,937
275.784,962
276.301,966
276.817,1008
277.334,996
277.850,999
278.366,1000
278.882,983
279.397,975
279.913,938
280.429,997
280.944,989
281.460,944
281.975,930
282.490,985
283.005,1036
283.520,1007
284.035,920
284.549,1050
285.064,1038
285.578,961
286.093,993
286.607,950
287.121,1002
287.635,978
288.149,1005
288.663,996
289.176,962
289.690,935
290.203,985
290.717,992
291.230,973
291.743,985
292.256,1013
292.769,996
293.282,940
293.794,980
294.307,995
294.819,940
295.332,1046
295.844,982
296.356,991
296.868,983
297.380,1018
297.892,967
298.403,961
298.915,994
299.426,983
299.938,982
300.449,980
300.960,1015
301.471,947
301.982,962
302.492,1021
303.003,963
303.514,1004
304.024,1048
304.534,975
305.045,987
305.555,1005
306.065,997
306.575,982
307.084,950
307.594,960
308.103,945
308.613,958
309.122,974
309.631,990
310.140,962
310.649,989
311.158,998
311.667,971
312.176,956
312.684,942
313.192,982
313.701,982
314.209,975
314.717,999
315.225,929
315.733,1023
316.240,927
316.748,968
317.256,953
317.763,992
318.270,982
318.777,991
319.284,958
319.791,974
320.298,971
320.805,1011
321.311,969
321.818,980
322.324,1000
322.831,1085
323.337,978
323.843,1012
324.349,1019
324.854,966
325.360,962
325.866,1009
326.371,1006
326.877,1003
327.382,1097
327.887,974
328.392,950
328.897,996
329.402,930
329.906,993
330.411,1003
330.915,942
331.420,955
331.924,955
332.428,953
332.932,971
333.436,966
333.940,956
334.443,1021
334.947,956
335.450,980
335.954,940
336.457,976
336.960,1001
337.463,937
337.966,951
338.469,956
338.971,1008
339.474,1025
339.976,1007
340.478,986
340.981,965
341.483,991
341.985,1027
342.486,955
342.988,1009
343.490,1021
343.991,1040
344.493,967
344.994,934
345.495,967
345.996,1025
346.497,1387
346.998,999
347.499,999
347.999,997
348.500,993
349.000,1027
349.501,1035
350.001,988
350.501,1007
351.001,975
351.500,924
352.000,964
352.500,980
352.999,961
353.499,958
353.998,948
354.497,966
354.996,942
355.495,1015
355.994,952
356.492,980
356.991,962
357.489,964
357.988,963
358.486,997
358.984,1005
359.482,1001
359.980,986
360.478,982
360.975,953
361.473,986
361.970,1024
362.468,1003
362.965,1011
363.462,990
363.959,1003
364.456,1010
364.953,964
365.449,998
365.946,998
366.442,976
366.939,997
367.435,966
