wavelength_nm,counts
218.821,883
219.350,883
219.878,1443
220.407,855
220.935,851
221.463,861
221.991,867
222.519,908
223.047,875
223.574,886
224.102,890
224.630,875
225.157,908
225.684,855
226.211,887
226.738,898
227.265,921
227.792,971
228.319,964
228.845,973
229.372,983
229.898,996
230.425,953
230.951,946
231.477,999
232.003,969
232.529,972
233.054,946
233.580,1006
234.105,1029
234.631,987
235.156,1012
235.681,1038
236.206,942
236.731,936
237.256,928
237.781,1029
238.305,1088
238.830,970
239.354,997
239.879,1031
240.403,1027
240.927,956
241.451,958
241.975,993
242.498,984
243.022,954
243.545,966
244.069,1007
244.592,999
245.115,998
245.638,1009
246.161,1001
246.684,993
247.207,1041
247.729,960
248.252,966
248.774,997
249.296,984
249.819,984
250.341,1006
250.863,1026
251.384,935
251.906,975
252.428,1023
252.949,997
253.471,981
253.992,971
254.513,961
255.034,996
255.555,968
256.076,922
256.597,965
257.117,974
257.638,957
258.158,930
258.678,975
259.198,923
259.718,969
260.238,965
260.758,990
261.278,1009
261.798,949
262.317,991
262.836,915
263.356,943
263.875,958
264.394,992
264.913,1001
265.432,996
265.950,985
266.469,1006
266.987,914
267.506,984
268.024,991
268.542,1024
269.060,1039
269.578,963
270.096,972
270.614,984
271.131,951
271.649,990
272.166,982
272.683,940
273.200,947
273.717,947
274.234,1004
274.751,990
275.268,949
275.784,905
276.301,1006
276.817,998
277.334,987
277.850,938
278.366,1011
278.882,979
279.397,1013
279.913,1009
280.429,1047
280.944,961
281.460,970
281.975,956
282.490,994
283.005,970
283.520,996
284.035,951
284.549,1062
285.064,947
285.578,976
286.093,1016
286.607,975
287.121,962
287.635,1009
288.149,999
288.663,997
289.176,946
289.690,935
290.203,1007
290.717,965
291.230,992
291.743,993
292.256,971
292.769,995
293.282,970
293.794,982
294.307,979
294.819,957
295.332,954
295.844,956
296.356,980
296.868,1007
297.380,980
297.892,930
298.403,960
298.915,927
299.426,963
299.938,1005
300.449,924
300.960,1001
301.471,942
301.982,985
302.492,943
303.003,998
303.514,963
304.024,1020
304.534,957
305.045,1007
305.555,1036
306.065,956
306.575,961
307.084,957
307.594,973
308.103,994
308.613,981
309.122,959
309.631,1020
310.140,1045
310.649,990
311.158,959
311.667,1042
312.176,954
312.684,957
313.192,977
313.701,1026
314.209,956
314.717,968
315.225,942
315.733,983
316.240,935
316.748,951
317.256,979
317.763,972
318.270,965
318.777,982
319.284,970
319.791,945
320.298,962
320.805,1022
321.311,947
321.818,983
322.324,934
322.831,1014
323.337,946
323.843,987
324.349,979
324.854,977
325.360,941
325.866,960
326.371,1016
326.877,1023
327.382,1009
327.887,949
328.392,984
328.897,955
329.402,909
329.906,965
330.411,946
330.915,981
331.420,953
331.924,1004
332.428,955
332.932,971
333.436,932
333.940,948
334.443,960
334.947,939
335.450,1032
335.954,946
336.457,998
336.960,1001
337.463,1015
337.966,1019
338.469,1001
338.971,1018
339.474,993
339.976,1057
340.478,978
340.981,990
341.483,1002
341.985,964
342.486,901
342.988,932
343.490,997
343.991,999
344.493,1004
344.994,975
345.495,981
345.996,981
346.497,1415
346.998,989
347.499,1034
347.999,995
348.500,963
349.000,975
349.501,1053
350.001,993
350.501,1018
351.001,959
351.500,948
352.000,986
352.500,1008
352.999,988
353.499,936
353.998,957
354.497,999
354.996,941
355.495,987
355.994,961
356.492,979
356.991,991
357.489,1007
357.988,1016
358.486,933
358.984,974
359.482,1016
359.980,934
360.478,975
360.975,1037
361.473,981
361.970,1008
362.468,1010
362.965,963
363.462,936
363.959,977
364.456,995
364.953,988
365.449,978
365.946,978
366.442,1025
366.939,1003
367.435,958
367.931,973
368.427,939
368.923,947
369.418,1032
369.914,1068
370.409,1008
370.905,1008
371.400,975
371.895,1072
372.390,989
372.885,1026
373.380,993
373.875,979
374.369,1188
374.864,1054
375.358,975
375.852,1027
376.347,1047
376.841,979
377.335,1048
377.828,1065
378.322,1002
378.816,1046
379.309,1018
379.802,1066
380.296,1096
380.789,1069
381.282,1049
381.775,1081
382.267,1068
382.760,1082
383.253,1044
383.745,1107
384.237,1118
384.730,1112
385.222,1045
385.714,1077
386.205,1134
386.697,1141
387.189,1117
387.680,1118
388.172,1218
388.663,1166
389.154,1135
389.645,1172
390.136,1156
390.627,1178
391.118,1187
391.608,1246
392.099,1167
392.589,1234
393.080,1251
393.570,1237
394.060,1176
394.550,1205
395.040,1262
395.529,1245
396.019,1225
396.508,1296
396.998,1261
397.487,1274
397.976,1283
398.465,1305
398.954,1348
399.443,1265
399.931,1322
400.420,1355
400.908,1350
401.397,1383
401.885,1377
402.373,1366
402.861,1376
403.349,1458
403.837,1405
404.324,1393
404.812,1424
405.299,1438
405.786,1427
406.274,1546
406.761,1523
407.248,1505
407.734,1541
408.221,1484
408.708,1526
409.194,1585
409.681,1547
410.167,1627
410.653,1610
411.139,1727
411.625,1665
412.111,1663
412.597,1707
413.082,1670
413.568,1654
414.053,1698
414.538,1687
415.023,1743
415.508,1766
415.993,1813
416.478,1904
416.963,1821
417.447,1895
417.932,1790
418.416,1874
418.900,1843
419.384,1801
419.868,1861
420.352,1845
420.836,1917
421.319,1893
421.803,1960
422.286,1984
422.770,1960
423.253,2051
423.736,2019
424.219,2043
424.702,2057
425.184,2058
425.667,2080
426.149,2042
426.632,2144
427.114,2242
427.596,2167
428.078,2228
428.560,2214
429.042,2239
429.524,2221
430.005,2211
430.487,2229
430.968,2256
431.449,2437
431.930,2332
432.411,2354
432.892,2325
433.373,2311
433.854,2394
434.334,2434
434.814,2433
435.295,2425
435.775,2381
436.255,2475
436.735,2574
437.215,2481
437.695,2555
438.174,2555
438.654,2604
439.133,2646
439.612,2717
440.091,2652
440.571,2628
441.049,2713
441.528,2756
442.007,2739
442.486,2777
442.964,2807
443.442,2876
443.921,2882
444.399,2824
444.877,2882
445.355,2927
445.832,2937
446.310,2937
446.788,2980
447.265,2949
447.742,3112
448.219,3011
448.697,3117
449.173,3185
449.650,3095
450.127,3149
450.604,3148
451.080,3311
451.557,3291
452.033,3256
452.509,3307
452.985,3258
453.461,3314
453.937,3350
454.412,3399
454.888,3364
455.363,3443
455.839,3458
456.314,3490
456.789,3625
457.264,3571
457.739,3540
